,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
190,Corvallis,MT,Circle,300,"Seven pulsating red lights unlike any regular aircraft moving at low altitude, very slowly, headed N/NE at 00:30-Corvallis, MT",7/8/2016,2016-06-28,0:24:00,west,night
191,Myrtle Beach,SC,Circle,1200,Glowing fire-like sphere over the ocean and shrunk till it vanished over the water.,7/8/2016,2016-06-27,0:30:00,south,night
192,Columbus,GA,Circle,120,"Moving white ""star light"" with flash in Georgia sky.",7/8/2016,2016-06-26,23:18:00,south,evening
193,Carrollton,GA,Circle,420,Went outside to enjoy one of my favorite nightly hobbies which is looking at the stars. Tonight there were about six long super bright,7/8/2016,2016-06-26,23:00:00,south,evening
194,Port Townsend,WA,Circle,300,"Bright white orb in mid afternoon while flying kites. ((NUFORC Note: Objects in photos are camera ""lens flares."" PD))",7/8/2016,2016-06-26,15:00:00,west,afternoon
195,Brigantine,NJ,Circle,180,Red/orange fireball.,7/8/2016,2016-06-26,0:15:00,northeast,night
196,Orland Park,IL,Circle,2700,Blue-green disk holding position in western sky.,7/8/2016,2016-06-25,22:00:00,midwest,evening
197,Charlotte,NC,Circle,45,"White light that made no noise, moved very fast, low moving, very bright, pulsates, able to disappear and reappear in a blink of an eye",7/8/2016,2016-06-25,21:40:00,south,evening
198,Hanson,MA,Circle,6,A light orb like object flew above a parachuter it made an umbrella like light Ray then took off at fast speed,7/8/2016,2016-06-25,14:00:00,northeast,afternoon
199,Montana City,MT,Circle,7200,Silver/translucent spiral-ribbed object over the Elkhorns,7/8/2016,2016-06-24,20:00:00,west,evening
200,Dothan,AL,Circle,900,Very bright flashes near big dipper. Like nothing ever seen by us before.,3/10/2017,2016-06-23,22:45:00,south,evening
201,Throop,PA,Circle,900,"Looking up at the stars around 10:20 (EDT), when I observed what looked to be a shooting star.",6/24/2016,2016-06-23,22:25:00,northeast,evening
202,Denton,TX,Circle,360,Two white circular lights (orbs) hovering near the roof top four houses away from my next-door neighbor's backyard.,7/22/2016,2016-06-23,22:16:00,south,evening
203,Brookline Station,MO,Circle,60,Two objects ones flying at a super rate and disappeared the other hovering then disappeared,6/24/2016,2016-06-22,22:00:00,midwest,evening
204,Riverside,RI,Circle,180,I saw a small red lighted ball in the clear night sky for approximately 3 minutes. I was able to take 3 photos of it. No sound.,1/6/2017,2016-06-22,22:00:00,northeast,evening
205,Panama City,FL,Circle,20,Objects were seen out below the north star. Both circular objects were red and moving independently of each other in a small diameter.,6/24/2016,2016-06-21,22:45:00,south,evening
206,Bogie Sound (Emerald Isle Bridge),NC,Circle,3600,3 red orange lights moving up and down by the Emerald Isle bridge across the sound in the same spot they would disappear then reappear,6/24/2016,2016-06-20,23:30:00,south,evening
207,San Ramon,CA,Circle,300,Donut shaped craft or large balloon.,6/24/2016,2016-06-20,19:45:00,west,evening
208,Endicott,NY,Circle,180,Single round red object was seen hovering in the eastern sky and moving at high speed with erratic flight path.,6/24/2016,2016-06-20,9:38:00,northeast,morning
209,Silver Spring,MD,Circle,30,White transparent circular shape following airplane.,7/8/2016,2016-06-19,14:00:00,south,afternoon
210,Atlanta,GA,Circle,2700,Seven 'Light spheres' - in synchronicity moving in the sky - unlike anything my wife and I have ever seen. Ever.,6/24/2016,2016-06-19,2:45:00,south,night
211,New York City,NY,Circle,300,Bright red round object appeared above a building and was stationary for about 3-4 minutes. Suddenly descended and moved quickly to the,6/24/2016,2016-06-18,23:40:00,northeast,evening
212,Monaca,PA,Circle,240,Circular objects over Beaver County.,6/24/2016,2016-06-18,21:09:00,northeast,evening
213,Chicago,IL,Circle,900,"Black drone shaped UFO flies slowly over Chicago and ORD on June 18, 2016.",6/24/2016,2016-06-18,20:05:00,midwest,evening
214,East Northport,NY,Circle,420,Small round stationary object randomly winking light and fading away from clarity.,6/24/2016,2016-06-18,19:45:00,northeast,evening
215,Farmingdale,NY,Circle,1200,A white circular object hovering in the sky above any planes.,6/24/2016,2016-06-18,18:40:00,northeast,evening
216,Gold Beach,OR,Circle,180,"Round craft, bright in center, no sound, slowly moving west to east, hovered twice.",6/24/2016,2016-06-18,13:00:00,west,afternoon
217,Pawleys Island,SC,Circle,300,We saw one large orange ball of light move over the ocean very purposefully. It reached a spot on the horizon and disappeared. Momen,6/24/2016,2016-06-17,22:30:00,south,evening
218,West Babylon,NY,Circle,720,"8 objects witnessed over Long Island, NY.",6/24/2016,2016-06-17,21:40:00,northeast,evening
219,West Babylon,NY,Circle,720,"8 objects witnessed over Long Island, NY.",6/24/2016,2016-06-17,21:40:00,northeast,evening
220,New Orleans,LA,Circle,5,Orange globe shot out the top of the cloud.,6/24/2016,2016-06-17,21:30:00,south,evening
221,Cornelia,GA,Circle,2700,"Bright, white object easily seen with naked eye NOT moving",6/24/2016,2016-06-16,11:45:00,south,morning
222,Mount Vernon,OH,Circle,240,Large bright white light moving up to the sky.,6/16/2016,2016-06-15,20:25:00,midwest,evening
223,Park Rapids,MN,Circle,300,A bright flash in sky that was green/blue. Two min. later a bright light appeared in sky moving extremely fast. ((anonymous report)),7/8/2016,2016-06-14,23:00:00,midwest,evening
224,Phoenix,AZ,Circle,20,"Bright circular light over North Phoenix, then disappears.",6/16/2016,2016-06-13,22:30:00,west,evening
225,Phoenix,AZ,Circle,180,Bright white/blue halo over Phoenix.,6/16/2016,2016-06-13,2:00:00,west,night
226,Indianapolis,IN,Circle,120,Orange orb spotted on north side of Indianapolis near Castleton area. ((anonymous report)),6/16/2016,2016-06-12,4:00:00,midwest,night
227,Indian Rock Beach,FL,Circle,900,At ~23:00 hrs. a bright white light hovered over the G. of Mexico. It hovered in one spot for 10-15 min. ((NUFORC Note: Star? PD)),6/16/2016,2016-06-11,23:00:00,south,evening
228,Winter Park,FL,Circle,300,Red glowing object crossing the sky.,6/16/2016,2016-06-11,22:20:00,south,evening
229,Madison,WI,Circle,600,Glowing fire ball very bright and fast just disappeared after a few minutes.,6/16/2016,2016-06-11,21:40:00,midwest,evening
231,Butler,WI,Circle,2700,"A circle and the lights were going in all directions then came to the middle as 1, & started over. ((NUFORC Note: Adv. Lights? PD))",6/10/2016,2016-06-07,21:30:00,midwest,evening
232,North Myrtle Beach,SC,Circle,5,My husband and I were on cherry Grove pier fishing and all of a sudden there was a glowing red light and then another showed up as one,6/10/2016,2016-06-07,21:00:00,south,evening
233,Naperville,IL,Circle,300,Golden Circular vehicles seen in Naperville.,6/10/2016,2016-06-06,23:00:00,midwest,evening
234,Longmeadow,MA,Circle,2700,Bright moving light with flashes around it.,6/10/2016,2016-06-06,22:30:00,northeast,evening
235,Quaker Hill,CT,Circle,45,"Orb, silver, metallic; no sound.",6/10/2016,2016-06-06,16:20:00,northeast,afternoon
236,Louisville,CO,Circle,300,"Wife and I saw a circle obj. that looked like a star moving NW. As it moved across the sky, it got really bright. ((anonymous report))",6/10/2016,2016-06-05,22:30:00,west,evening
237,Central Square,NY,Circle,60,"Two separate occasions... red balls traveling northbound through center of sky. First one seemed to ""burn out"" after a bit.",6/10/2016,2016-06-05,21:50:00,northeast,evening
238,Middletown,IL,Circle,14400,"A replay of what has been happening since 6/1/2012 here in Middletown, a lot of UFOs moving all over in our sky.",6/10/2016,2016-06-05,21:15:00,midwest,evening
239,Andover,KS,Circle,60,Just sitting out side; bright orange ball from the N to the S. no noise or flashing lights. right over the house.,6/10/2016,2016-06-04,22:05:00,midwest,evening
240,Murrells Inlet,SC,Circle,180,There wass 3 ball like objects moving very quickly through the sky. They slowed after a minute then disappeared one at a time. Just as,6/10/2016,2016-06-04,21:23:00,south,evening
241,Fair Oaks,CA,Circle,480,"Metallic sphere hovering over edge of Folsom lake, California.",6/10/2016,2016-06-04,19:45:00,west,evening
242,Portland,OR,Circle,60,((HOAX?? DATE IS FLAWED)) Faster then anything I've ever seen ((anonymous report)),6/10/2016,2016-06-03,23:50:00,west,evening
243,Tacoma,WA,Circle,25,2 of my son's and 2 friends while at Baker middle school playing football when noticed something towards Fern hill elementary school fl,6/10/2016,2016-06-03,23:40:00,west,evening
244,Tucson,AZ,Circle,2,"Bright yellow pulsating light, 3 sec. And exploded into a white light.",6/3/2016,2016-06-02,4:00:00,west,night
245,Blue Island,IL,Circle,1800,Two objects were seen trailing each other approximately 400 ft. apart with a orange glow. No sound; commercial aircraft's were in area.,6/1/2016,2016-05-30,21:50:00,midwest,evening
246,Troy,ME,Circle,360,((HOAX??)) 2:30 a.m. pitch black out. I saw a circular object sitting still in sky. Had 3 or 4 extremely bright white lights on it.,6/1/2016,2016-05-30,2:30:00,northeast,night
247,Missoula,MT,Circle,180,"Bright, amber-white colored object moved across the sky for 3 minutes in an undulating motion.",6/10/2016,2016-05-29,23:00:00,west,evening
248,Mt. Juliet,TN,Circle,180,"Red pulsating, round, small, silent UFO observed twice above very tall tree.",6/1/2016,2016-05-29,21:00:00,south,evening
249,Port Clinton,OH,Circle,120,"Circular object with red, white and blue flashing lights",6/1/2016,2016-05-29,3:00:00,midwest,night
250,Aurora,CO,Circle,600,"((HOAX??)) Large light, changing from green to red, moving erratically with great speed in western sky.",6/1/2016,2016-05-28,22:25:00,west,evening
251,Johnsonville,NC,Circle,180,"They were small bright orange circles. Sometimes together. Moving slowly. Sometimes moving beside each other,other times going differen",6/1/2016,2016-05-28,22:00:00,south,evening
252,Cedarburg,WI,Circle,20,"Round object, turned from solid metal to red light before disappearing. ((anonymous report)).",6/10/2016,2016-05-28,17:50:00,midwest,afternoon
253,Miami (South Dade),FL,Circle,900,I was out walking my dog. I noticed an bright orange circular object floating slowly mid sky. It looked like it was barely moving. Then,6/1/2016,2016-05-28,9:35:00,south,morning
254,Sun City,AZ,Circle,3600,Orangish-red circular object seen north of Sun City AZ,6/1/2016,2016-05-28,9:00:00,west,morning
255,Albuquerque,NM,Circle,120,"My daughter and I were out on the balcony, facing east, watching the stars. I saw a white light moving from south to east.",5/26/2016,2016-05-25,21:10:00,west,evening
256,Brighton,CO,Circle,300,"3 white round objects moving NE over Brighton, CO, this morning.",5/26/2016,2016-05-25,9:00:00,west,morning
257,Emerald Isle,NC,Circle,900,Bright Red/green squarish lights (6) flying one at a time over Emerald Island from sea to sound side towards mainland,5/26/2016,2016-05-24,21:00:00,south,evening
258,Mishawaka,IN,Circle,15,There were 3 lights dancing around each other as if they were playing. ((anonymous report)),5/26/2016,2016-05-23,23:00:00,midwest,evening
259,Rapid City,SD,Circle,5,I was dropping of my grandaughter with my wife. We were head back to the west side of town where we live i looked up toward the horizen,6/1/2016,2016-05-23,20:00:00,midwest,evening
260,Eads,TN,Circle,900,Hovering sphere of white blue red lights over West TN.,6/1/2016,2016-05-23,19:00:00,south,evening
261,Kenosha,WI,Circle,1800,We were outside having a fire an saw the reddish orange glowing balls in the sky. They were coming from the north heading siuth.,5/26/2016,2016-05-21,22:16:00,midwest,evening
262,Dorothy,NJ,Circle,180,"Bright red, no-blinking light, no sound, no other lights.",5/26/2016,2016-05-21,20:58:00,northeast,evening
263,Murfreesboro,TN,Circle,3600,Multiple UFO Sighting - Murfreesboro.,5/26/2016,2016-05-21,20:50:00,south,evening
264,New York,NY,Circle,120,UFO sightings over NYC (multiple occurrences).,6/24/2016,2016-05-21,12:50:00,northeast,afternoon
265,New Berlin,WI,Circle,240,"Large, red-orange, disc moving at steady speed on 5/20. ((anonymous report))",5/26/2016,2016-05-20,23:30:00,midwest,evening
266,New York City,NY,Circle,3,White hazy ball of light ~size of the moon flew by underneath the full moon in a matter of 3 seconds ; vanished. ((anonymous report)),5/26/2016,2016-05-20,22:30:00,northeast,evening
267,Pittsburgh,PA,Circle,10800,It was A Bright Light. It Would Move Sporadically. There Were Also Multiple Other Small Dim Lights That Would Move Very Fast In Multipl,5/20/2016,2016-05-20,13:00:00,northeast,afternoon
268,Coeur d'Alene,ID,Circle,1200,Two orange orbs over Canfield Mountain.,5/26/2016,2016-05-19,23:00:00,west,evening
269,Knoxville,TN,Circle,10800,Yellowish circular object moving in same region of space for more than three hours.,10/27/2016,2016-05-19,21:50:00,south,evening
270,Skokie,IL,Circle,30,Silver shining disk flew overhead in front of my car in sky. Occurred in broad daylight. Bright day with clouds. No wings on this airc,5/20/2016,2016-05-19,10:30:00,midwest,morning
271,Galloway,NE,Circle,10,"Round, large, green objects.",5/20/2016,2016-05-17,0:13:00,midwest,night
272,Schaumburg,IL,Circle,600,"Seen two, three paired circles rotating and converging into single circle and coming back to its original position n doing same thing a",5/20/2016,2016-05-14,22:45:00,midwest,evening
273,Lafayette,NJ,Circle,300,Red round lights in a strange formation went across the sky,5/20/2016,2016-05-14,22:35:00,northeast,evening
274,Charlotte,NC,Circle,10,"Blue orb with aura seen on American Airlines flight near Charlotte, NC, airport.",5/20/2016,2016-05-14,18:45:00,south,evening
275,Ashburn,VA,Circle,360,Was getting ready for bed and then looked out to see the stars. I noticed one star was very bright and then started moving. I then noti,5/20/2016,2016-05-14,3:00:00,south,night
276,Puyallup,WA,Circle,120,2 orange/red circles flying in unison over Puyallup.,5/26/2016,2016-05-13,21:50:00,west,evening
277,Duck Key,FL,Circle,180,Bright orange lights,5/20/2016,2016-05-13,21:20:00,south,evening
279,Prescott,AZ,Circle,360,Strange light makes 90 degree turn.,5/20/2016,2016-05-10,22:00:00,west,evening
281,Buffalo Grove,IL,Circle,60,Circular object with multiple lights arround the outside and hovering noise coming from it.,5/10/2016,2016-05-06,23:30:00,midwest,evening
